graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,similarity_mode,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt,24,n_over_3,ours-harm-edge,ours,harm,edge,8,0,21,0.8262159535538882,0.7972269973122157,0.8115920550266372,0.3429088021569469,0.6714544010784734,0.980977506029303,8,0.6711308831224775,0.6094227729113548,0.8164554438276875,0.0,0.9428019846009327,0.18354455617231247,2.163219402363633,2.163219402363633,0.8165827315312223,5.316445672526766,0.0571980153990673,0.0571980153990673,0.8164554438276875,63,10,36,3,5,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt,24,n_over_2,ours-arith-node,ours,arith,node,12,0,25,0.7644085304094835,0.6932920426234928,0.7279823840214663,0.06250364725590594,0.531251823627953,0.9975652371910141,12,0.6698721583197722,0.5515019775259242,0.7121937277755973,0.0,0.8887482880522843,0.2878062722244027,1.5883369180934002,1.5883369180934002,0.4453057753099081,4.216606542484554,0.1112517119477157,0.1112517119477157,0.7121937277755973,148,22,57,2,10,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-node\n_over_2\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt,24,n_over_3,ours-arith-node,ours,arith,node,8,0,21,0.8798372374240042,0.8652826646902713,0.8725296036760442,0.5333503261865905,0.7666751630932953,0.9929993117547132,8,0.6815164893396023,0.5778103512650625,0.8073110502001952,0.0,0.8496197706166146,0.19268894979980478,1.5030308873342337,1.5030308873342337,0.6887331351347381,5.564896096506204,0.15038022938338538,0.15038022938338538,0.8073110502001952,101,20,35,2,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt,24,n_over_2,ours-arith-edge,ours,arith,edge,12,0,25,0.6872751021703624,0.5720327854285393,0.6270118747275796,-0.1883109686456099,0.40584451567719504,0.9687056886635297,12,0.6251147404085321,0.5473714530600321,0.6848902596967708,0.015723885570169016,0.8956606117009103,0.31510974030322925,0.984276114429831,0.984276114429831,0.3116198101330494,3.6159331476306615,0.10433938829908976,0.10433938829908976,0.6848902596967708,188,24,54,3,9,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt,24,n_over_3,ours-arith-edge,ours,arith,edge,8,0,21,0.8271685838121371,0.8084720501972432,0.8177668865957479,0.4056189718019856,0.7028094859009928,0.9515276817232814,8,0.5157802262112658,0.5641968039095093,0.7494612428542263,0.0,0.8813743558927296,0.25053875714577367,1.073433388586175,1.073433388586175,0.7917455251017886,2.4085396193843494,0.11862564410727039,0.11862564410727039,0.7494612428542263,132,18,34,2,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt,24,n_over_2,baseline-kmeans-node-profile,baseline,,,12,0,25,0.7929838525229234,0.7444817016465671,0.7683501596952231,0.19373602627207642,0.5968680131360382,0.9890996919098085,12,0.5293483617243017,0.545743174195664,0.6851528362617268,0.0,0.9056067989699108,0.31484716373827315,1.3532336164975909,1.3532336164975909,0.45043988269781193,5.883199709463629,0.0943932010300892,0.0943932010300892,0.6851528362617268,172,24,58,1,11,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt,24,n_over_2,baseline-spectral-adjacency,baseline,,,12,0,25,0.753104230960383,0.672530167066708,0.7116778163365762,0.013539532821994762,0.5067697664109974,0.9994386955097688,12,0.1392687685704481,0.5495737932771361,0.6585433933776841,0.0,0.9538547864202083,0.3414566066223159,1.2826772622496336,1.2826772622496336,0.007117437722416686,4.737907943175099,0.04614521357979173,0.04614521357979173,0.6585433933776841,131,10,58,1,11,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt,24,n_over_3,baseline-kmeans-node-profile,baseline,,,8,0,21,0.829071645763338,0.7938316246740997,0.8112603105826612,0.3162865830533521,0.658143291526676,1.0,8,0.31719843105903234,0.5972413214498704,0.6735600927972013,0.12000106011583478,0.9727232209874649,0.3264399072027987,0.8799989398841652,0.8799989398841652,0.0,1.9444221681701248,0.027276779012535116,0.027276779012535116,0.6735600927972013,143,9,42,0,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph.pt,24,n_over_3,baseline-spectral-adjacency,baseline,,,8,0,21,0.7452994723090816,0.6660871155205301,0.7045809930082594,0.0046486273399848795,0.5023243136699924,0.9882746309481706,8,0.17691002953751608,0.5757040453634196,0.7328513246578235,0.0,0.9418783850009672,0.26714867534217646,1.3543190150053974,1.3543190150053974,0.007117437722416686,6.900618531502755,0.05812161499903283,0.05812161499903283,0.7328513246578235,57,6,44,1,7,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p23-fact-the-capital-of-20260501-162818-438106_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,17,n_over_2,ours-harm-node,ours,harm,node,8,0,19,0.7544149094180088,0.6871370249933262,0.719990566929372,0.05825046251838103,0.5291252312591905,0.9797045875768272,8,0.5366726454347164,0.6989760341298836,0.7164120830283994,0.46145822546245474,0.9132457775992918,0.2835879169716006,0.5385417745375453,0.5385417745375453,0.12659636388607073,1.0734989648030282,0.08675422240070814,0.08675422240070814,0.7164120830283994,47,7,36,2,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,17,n_over_3,ours-harm-node,ours,harm,node,6,0,17,0.9097971894621945,0.9057897815855679,0.9077912742085655,0.6988313311970784,0.8494156655985392,0.9701787133258497,6,0.6131851173613287,0.6695998520892401,0.7888321011016701,0.2898408574802066,0.8903825146817004,0.21116789889832988,0.7101591425197934,0.7101591425197934,0.13799945833934799,1.4057619248625075,0.10961748531829961,0.10961748531829961,0.7888321011016701,55,5,31,2,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,17,n_over_2,ours-harm-edge,ours,harm,edge,8,0,19,0.8505972553069113,0.8352554545303468,0.8428914503675866,0.4727239993185821,0.736361999659291,0.9648325109545316,8,0.5589004931361571,0.6766790761045538,0.6706072051354889,0.4592710984454439,0.9021828817224171,0.3293927948645111,0.5407289015545561,0.5407289015545561,0.12659636388607073,1.5401324476360687,0.09781711827758288,0.09781711827758288,0.6706072051354889,59,7,39,2,6,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,17,n_over_3,ours-harm-edge,ours,harm,edge,6,0,17,0.8406460646529877,0.8208845670753838,0.8307065551958962,0.42351373477980375,0.7117568673899018,0.9695352619160736,6,0.5380114573604733,0.6934903459193056,0.7897105308281844,0.3698670949700976,0.8888200169900086,0.21028946917181557,0.6301329050299024,0.6301329050299024,0.13799945833934799,1.45917656113838,0.11117998300999139,0.11117998300999139,0.7897105308281844,55,5,31,2,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,17,n_over_2,ours-arith-node,ours,arith,node,8,0,19,0.7271238437225876,0.6397047072449936,0.6820150625745725,-0.04999248759569599,0.475003756202152,0.9792439312430233,8,0.4744397006063948,0.7078425018831502,0.6643451079450342,0.5228233456094846,0.9508581834076374,0.3356548920549658,0.47717665439051543,0.47717665439051543,0.1912635040278583,1.0734989648030282,0.04914181659236265,0.04914181659236265,0.6643451079450342,56,6,40,1,7,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-node\n_over_2\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,17,n_over_3,ours-arith-node,ours,arith,node,6,0,17,0.8252379118918307,0.7960709550230495,0.8105232462058707,0.3401877087454831,0.6700938543727415,0.9803819694109198,6,0.46877577730626124,0.6268673943004878,0.707187865373166,0.21255800266211045,0.9340828245086275,0.292812134626834,0.7874419973378896,0.7874419973378896,0.1912635040278583,1.4841693957075788,0.06591717549137256,0.06591717549137256,0.707187865373166,36,6,32,1,5,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,17,n_over_2,ours-arith-edge,ours,arith,edge,8,0,19,0.8143861742912717,0.7720813152686389,0.792951668503537,0.2575446971650866,0.6287723485825433,1.0,8,0.5207335349996718,0.6603080090179418,0.6204435325221174,0.4301645315007364,0.9436041218629131,0.37955646747788263,0.5698354684992636,0.5698354684992636,0.15613129923237973,1.4098005203809871,0.05639587813708693,0.05639587813708693,0.6204435325221174,66,7,43,1,7,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_0.7\clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,17,n_over_3,ours-arith-edge,ours,arith,edge,6,0,17,0.797014293058459,0.7453173566539743,0.7707324997149905,0.18805717223383547,0.5940285861169178,1.0,6,0.5542666701777427,0.7227496190187456,0.7603942070751943,0.4180429974065587,0.9772634565556675,0.23960579292480566,0.5819570025934413,0.5819570025934413,0.15613129923237973,1.0734989648030282,0.02273654344433253,0.02273654344433253,0.7603942070751943,32,3,33,1,5,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-softmax-node_0-7-clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph\ours-arith-edge\n_over_3\flow_report.json
