graph_name,dataset,graph_path,method,method_family,mean_method,normalization,similarity_mode,best_k,auto_k_candidates,n_supernodes,total,total_base,intra_sim,dag_safety,attr_balance,size_score,n_middle,n_warnings,inf_conservation,edge_conservation,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph.pt,ours-arith-cos-edge,ours,arith,cos,edge,4,3,7,0.9184971423114532,0.9184971423114532,0.875,1.0,0.8239885692458125,1.0,4,0,0.9999999999999446,0.17045454545454353,0.8104519786557048,0.6999999999999911,0.9999999999999778,0.0,1.0,2.220446049250313e-14,1.85721669014164,1.85721669014164,2.2450248489363958,3.84234715052115,0.0,0.0,0.9999999999999778,6,0,13,1,3,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos-edge/flow_report.json
clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph.pt,ours-arith-cos_relu-node,ours,arith,cos_relu,node,4,3,7,0.9741414311991523,0.9741414311991523,1.0,1.0,0.8965657247966093,1.0,4,0,0.9999999999999446,0.18181818181817977,0.7337739370037895,0.6999999999999913,0.9999999999999782,0.0,1.0,2.1760371282653068e-14,1.5860226955653032,1.5860226955653032,2.1865974918524316,3.630508266580418,0.0,0.0,0.9999999999999782,9,0,15,1,3,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos_relu-node/flow_report.json
clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph.pt,ours-arith-cos_relu-edge,ours,arith,cos_relu,edge,4,3,7,0.9184971423114532,0.9184971423114532,0.875,1.0,0.8239885692458125,1.0,4,0,0.9999999999999446,0.17045454545454353,0.8104519786557048,0.6999999999999911,0.9999999999999778,0.0,1.0,2.220446049250313e-14,1.85721669014164,1.85721669014164,2.2450248489363958,3.84234715052115,0.0,0.0,0.9999999999999778,6,0,13,1,3,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/ours-arith-cos_relu-edge/flow_report.json
clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph.pt,baseline-kmeans-node-profile,baseline,,,,4,4,7,0.8447892665810572,0.8447892665810572,0.6552734766235468,1.0,0.7928288943759728,1.0,4,0,0.9999999999999446,0.18181818181817977,0.8133692638953488,0.6999999999999911,0.9999999999999778,0.0,1.0,2.220446049250313e-14,1.6824496330917142,1.6824496330917142,2.1889604226736967,3.336214740360788,0.0,0.0,0.9999999999999778,6,0,14,1,3,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/baseline-kmeans-node-profile/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/baseline-kmeans-node-profile/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/baseline-kmeans-node-profile/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/baseline-kmeans-node-profile/flow_report.json
clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph.pt,baseline-spectral-adjacency,baseline,,,,15,4,18,0.8485244789787377,0.8485244789787377,0.9666666666666667,1.0,0.9517449747384804,0.3529411764705882,15,0,0.9999999999999446,0.8181818181818089,0.7539543234699035,0.777806858161193,0.8511591909543249,0.5057733086786442,0.9520372972528994,0.1488408090456751,0.49422669132135577,0.49422669132135577,0.676892354091971,1.8722390645292692,0.047962702747100516,0.047962702747100516,0.8511591909543249,40,14,49,4,11,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/baseline-spectral-adjacency/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/baseline-spectral-adjacency/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/baseline-spectral-adjacency/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p05-fact-the-language-spoken-20260424-171104-257980_prune_graph/baseline-spectral-adjacency/flow_report.json
clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph.pt,ours-harm-cos-node,ours,harm,cos,node,2,0,14,0.8545290816806184,0.8545290816806184,0.6533176083043122,1.0,0.8341351967572993,1.0,2,0,0.9999999999999313,0.9999999999999546,,0.6999999999999937,0.9999999999999842,0.0,1.0,1.5765166949677223e-14,3.043253968246742,3.043253968246742,0.0,3.1499999999974797,0.0,0.0,0.9999999999999842,9,0,11,0,2,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos-node/flow_report.json
clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph.pt,ours-harm-cos-edge,ours,harm,cos,edge,2,0,14,0.9585337991893248,0.9585337991893248,1.0,1.0,0.8341351967572993,1.0,2,0,0.9999999999999313,0.9999999999999546,,0.6999999999999937,0.9999999999999842,0.0,1.0,1.5765166949677223e-14,3.043253968246742,3.043253968246742,0.0,3.1499999999974797,0.0,0.0,0.9999999999999842,9,0,11,0,2,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos-edge/flow_report.json
clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph.pt,ours-harm-cos_relu-node,ours,harm,cos_relu,node,2,0,14,0.8545290816806184,0.8545290816806184,0.6533176083043122,1.0,0.8341351967572993,1.0,2,0,0.9999999999999313,0.9999999999999546,,0.6999999999999937,0.9999999999999842,0.0,1.0,1.5765166949677223e-14,3.043253968246742,3.043253968246742,0.0,3.1499999999974797,0.0,0.0,0.9999999999999842,9,0,11,0,2,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos_relu-node/flow_report.json
clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph.pt,ours-harm-cos_relu-edge,ours,harm,cos_relu,edge,2,0,14,0.9585337991893248,0.9585337991893248,1.0,1.0,0.8341351967572993,1.0,2,0,0.9999999999999313,0.9999999999999546,,0.6999999999999937,0.9999999999999842,0.0,1.0,1.5765166949677223e-14,3.043253968246742,3.043253968246742,0.0,3.1499999999974797,0.0,0.0,0.9999999999999842,9,0,11,0,2,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-harm-cos_relu-edge/flow_report.json
clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph.pt,ours-arith-cos-node,ours,arith,cos,node,2,0,14,0.8437351173562748,0.8437351173562748,0.6173377272231666,1.0,0.8341351967572993,1.0,2,0,0.9999999999999313,0.9999999999999546,,0.6999999999999937,0.9999999999999842,0.0,1.0,1.5765166949677223e-14,3.043253968246742,3.043253968246742,0.0,3.1499999999974797,0.0,0.0,0.9999999999999842,9,0,11,0,2,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos-node/flow_report.json
clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph.pt,ours-arith-cos-edge,ours,arith,cos,edge,2,0,14,0.9252714899099488,0.9252714899099488,0.8891256357354137,1.0,0.8341351967572993,1.0,2,0,0.9999999999999313,0.9999999999999546,,0.6999999999999937,0.9999999999999842,0.0,1.0,1.5765166949677223e-14,3.043253968246742,3.043253968246742,0.0,3.1499999999974797,0.0,0.0,0.9999999999999842,9,0,11,0,2,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos-edge/flow_report.json
clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph.pt,ours-arith-cos_relu-node,ours,arith,cos_relu,node,2,0,14,0.8437351173562748,0.8437351173562748,0.6173377272231666,1.0,0.8341351967572993,1.0,2,0,0.9999999999999313,0.9999999999999546,,0.6999999999999937,0.9999999999999842,0.0,1.0,1.5765166949677223e-14,3.043253968246742,3.043253968246742,0.0,3.1499999999974797,0.0,0.0,0.9999999999999842,9,0,11,0,2,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos_relu-node/flow_report.json
clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph.pt,ours-arith-cos_relu-edge,ours,arith,cos_relu,edge,2,0,14,0.9252714899099488,0.9252714899099488,0.8891256357354137,1.0,0.8341351967572993,1.0,2,0,0.9999999999999313,0.9999999999999546,,0.6999999999999937,0.9999999999999842,0.0,1.0,1.5765166949677223e-14,3.043253968246742,3.043253968246742,0.0,3.1499999999974797,0.0,0.0,0.9999999999999842,9,0,11,0,2,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/ours-arith-cos_relu-edge/flow_report.json
clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph.pt,baseline-kmeans-node-profile,baseline,,,,2,1,14,0.8457093574808192,0.8457093574808192,0.6239185276383148,1.0,0.8341351967572993,1.0,2,0,0.9999999999999313,0.9999999999999546,,0.6999999999999937,0.9999999999999842,0.0,1.0,1.5765166949677223e-14,3.043253968246742,3.043253968246742,0.0,3.1499999999974797,0.0,0.0,0.9999999999999842,9,0,11,0,2,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/baseline-kmeans-node-profile/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/baseline-kmeans-node-profile/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/baseline-kmeans-node-profile/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/baseline-kmeans-node-profile/flow_report.json
clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph.pt,baseline-spectral-adjacency,baseline,,,,2,1,14,0.9585337991893248,0.9585337991893248,1.0,1.0,0.8341351967572993,1.0,2,0,0.9999999999999313,0.9999999999999546,,0.6999999999999937,0.9999999999999842,0.0,1.0,1.5765166949677223e-14,3.043253968246742,3.043253968246742,0.0,3.1499999999974797,0.0,0.0,0.9999999999999842,9,0,11,0,2,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/baseline-spectral-adjacency/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/baseline-spectral-adjacency/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/baseline-spectral-adjacency/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p06-fact-the-continent-where-20260424-171140-478521_prune_graph/baseline-spectral-adjacency/flow_report.json
clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph.pt,ours-harm-cos-node,ours,harm,cos,node,5,5,8,0.9678708748166358,0.9678708748166358,1.0,1.0,0.9781501659332097,0.8666666666666667,5,0,0.9999999999999208,0.2795698924731153,0.6375259102403168,0.6325269741625454,0.935741042249147,0.0,0.8607685242096224,0.064258957750853,4.816741900367825,4.816741900367825,0.0,21.02475247503436,0.1392314757903777,0.1392314757903777,0.935741042249147,29,5,18,0,5,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos-node/flow_report.json
clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph.pt,ours-harm-cos-edge,ours,harm,cos,edge,5,4,8,0.8647989701187355,0.8647989701187355,0.8,0.9,0.9058625471416091,0.8666666666666667,5,1,0.9999999999999208,0.2688172043010724,0.5908116293904596,0.7301326073071216,0.9510054989075581,0.21958295283033213,0.946185072983329,0.048994501092441856,0.7804170471696679,0.7804170471696679,0.0,1.6452108442796292,0.053814927016670976,0.053814927016670976,0.9510054989075581,20,3,17,0,5,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos-edge/flow_report.json
clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph.pt,ours-harm-cos_relu-node,ours,harm,cos_relu,node,6,5,9,0.9409739467855566,0.9409739467855566,1.0,1.0,0.9238957871422262,0.8,6,0,0.9999999999999208,0.33333333333332976,0.627913082808153,0.6321720230893296,0.9136329061316888,0.0,0.8890628687888469,0.0863670938683112,2.022171212595595,2.022171212595595,0.0,9.416666666638958,0.11093713121115308,0.11093713121115308,0.9136329061316888,34,4,22,0,6,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos_relu-node/flow_report.json
clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph.pt,ours-harm-cos_relu-edge,ours,harm,cos_relu,edge,5,5,8,0.891889700149024,0.891889700149024,0.8,1.0,0.9142254672627625,0.8666666666666667,5,0,0.9999999999999208,0.2903225806451582,0.605860088078881,0.6673339650961346,0.9267913188297356,0.1266415198448625,0.8620832720359387,0.07320868117026436,0.8733584801551375,0.8733584801551375,0.0,1.540096277014265,0.1379167279640613,0.1379167279640613,0.9267913188297356,28,5,17,0,5,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-harm-cos_relu-edge/flow_report.json
clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph.pt,ours-arith-cos-node,ours,arith,cos,node,4,3,7,0.9101218894474431,0.9101218894474431,0.875,1.0,0.8438208911231058,0.9333333333333333,4,0,0.9999999999999208,0.20430107526881502,0.496878791972406,0.6658072341086176,0.9601337068203869,0.0,0.9391791712682098,0.0398662931796131,1.1971859956017883,1.1971859956017883,0.0,1.618435975091079,0.06082082873179022,0.06082082873179022,0.9601337068203869,18,3,13,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos-node/flow_report.json
clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph.pt,ours-arith-cos-edge,ours,arith,cos,edge,4,3,7,0.8957559286303033,0.8957559286303033,0.75,1.0,0.9363570478545467,0.9333333333333333,4,0,0.9999999999999208,0.21505376344085791,0.6499651027225749,0.6826021559206406,0.9910845144235623,0.0,0.9538945005040523,0.008915485576437732,5.943501003832351,5.943501003832351,0.0,19.929702909664123,0.0461054994959477,0.0461054994959477,0.9910845144235623,16,2,15,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos-edge/flow_report.json
clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph,clt-hp,/workspace/demos/subgraph/clt-hp/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph.pt,ours-arith-cos_relu-node,ours,arith,cos_relu,node,4,3,7,0.9288403893232149,0.9288403893232149,0.8388654851975349,1.0,0.9620563083891512,0.9333333333333333,4,0,0.9999999999999208,0.20430107526881502,0.6552916374930378,0.6410747175190441,0.9821577473243082,0.0,0.8273720619644027,0.01784225267569184,6.292757054128726,6.292757054128726,0.0,21.422029702753107,0.17262793803559726,0.17262793803559726,0.9821577473243082,17,5,12,0,4,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/clt-hp-p07-fact-the-inventor-of-20260424-171211-217697_prune_graph/ours-arith-cos_relu-node/flow_report.json
