graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,similarity_mode,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,27,n_over_3,ours-harm-node,ours,harm,node,9,0,14,0.865567857731899,0.8446890777350773,0.8550647434339682,0.4622714309275959,0.731135715463798,1.0,9,0.6014903998451276,0.6325180583188837,0.8715794193624511,0.0,0.9462876352463444,0.1284205806375489,3.596821051397997,3.596821051397997,0.6107901082435835,22.84200203210728,0.05371236475365556,0.05371236475365556,0.8715794193624511,64,13,38,1,8,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,27,n_over_2,ours-harm-edge,ours,harm,edge,14,0,19,0.8025853506679075,0.754026597710818,0.7779271825407664,0.21034140267162993,0.605170701335815,1.0,14,0.7035839408103929,0.5818212904011305,0.75881966835382,0.010957092285268089,0.9166876512467401,0.24118033164618002,0.9890429077147319,0.9890429077147319,0.6306686777272414,3.3792569659371305,0.08331234875325992,0.08331234875325992,0.75881966835382,90,19,54,1,13,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,27,n_over_3,ours-harm-edge,ours,harm,edge,9,0,14,0.8199851323196696,0.7804656931154059,0.7999814151837149,0.27994052927867846,0.6399702646393393,1.0,9,0.56658078023368,0.6118409514686605,0.8444533429267158,0.0,0.9135320476599138,0.1555466570732842,2.9484931293549903,2.9484931293549903,0.6895338610375082,17.817839539541627,0.08646795234008617,0.08646795234008617,0.8444533429267158,58,12,34,1,8,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,27,n_over_2,ours-arith-node,ours,arith,node,14,0,19,0.7896545699014599,0.7383684993282389,0.7635810760914561,0.176825450686088,0.588412725343044,0.9908964144598758,14,0.6731832618595646,0.5509392093934762,0.6669134911002518,0.0,0.9472460431779183,0.3330865088997482,2.979531626732467,2.979531626732467,0.5774258884181214,30.510934865922902,0.05275395682208171,0.05275395682208171,0.6669134911002518,127,19,61,1,13,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_2\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,27,n_over_3,ours-arith-node,ours,arith,node,9,0,14,0.8050245114180995,0.758864972797667,0.7816040583043949,0.22451272090835298,0.6122563604541765,0.9977926623820225,9,0.5628514811207141,0.6113088366466788,0.8271361738122225,0.0,0.9348478904059658,0.17286382618777751,3.0698593401120835,3.0698593401120835,0.7112186304358157,20.514865063318275,0.06515210959403418,0.06515210959403418,0.8271361738122225,73,16,38,1,8,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,27,n_over_2,ours-arith-edge,ours,arith,edge,14,0,19,0.763733586331175,0.6937633012155306,0.7279081907091435,0.06513111830872463,0.5325655591543623,0.9949016135079878,14,0.6419466111587935,0.5590957262974405,0.7062292473856799,0.0,0.9220134244772284,0.29377075261432006,1.0077249670836668,1.0077249670836668,0.5732390912142786,3.5385276943954778,0.07798657552277156,0.07798657552277156,0.7062292473856799,113,20,51,1,13,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,27,n_over_3,ours-arith-edge,ours,arith,edge,9,0,14,0.8222909252928368,0.7860484979539556,0.8039655133814784,0.29931778287977623,0.6496588914398881,0.9949229591457855,9,0.4362276904579246,0.5976285839636657,0.8136945132156536,0.0,0.9071692622580142,0.18630548678434644,1.1209940636894133,1.1209940636894133,0.7388384968779566,3.2276189866329013,0.09283073774198584,0.09283073774198584,0.8136945132156536,74,17,31,1,8,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,27,n_over_2,baseline-kmeans-node-profile,baseline,,,14,0,19,0.7244727100501807,0.6233262440275327,0.6719991467667212,-0.0924522317314576,0.4537738841342712,0.9951715359660901,14,0.6560750165573326,0.5389872027020945,0.6531838857797683,0.0,0.925712161300624,0.34681611422023173,1.447325658573174,1.447325658573174,0.3175328383779768,9.883720930154102,0.07428783869937601,0.07428783869937601,0.6531838857797683,160,25,55,1,13,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,27,n_over_2,baseline-spectral-adjacency,baseline,,,14,0,19,0.7508397921350156,0.6681579606274425,0.7082934309098393,0.003359168540062687,0.5016795842700313,1.0,14,0.28233950360516186,0.6894754177767668,0.7545741207646751,0.31765663479674977,0.9744959301062396,0.24542587923532488,0.6823433652032502,0.6823433652032502,0.3273510409186395,2.387999999990219,0.025504069893760428,0.025504069893760428,0.7545741207646751,68,6,53,1,13,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,27,n_over_3,baseline-kmeans-node-profile,baseline,,,9,0,14,0.7512458088945526,0.6748697846139902,0.7120344775641148,0.02342098357478086,0.5117104917873905,0.9907811260017146,9,0.6147333739607395,0.6386621988301209,0.8822543494930188,0.0,0.9525348634430442,0.11774565050698116,1.4229580180354342,1.4229580180354342,0.3659700510118892,5.100818893317077,0.0474651365569558,0.0474651365569558,0.8822543494930188,44,9,36,1,8,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,27,n_over_3,baseline-spectral-adjacency,baseline,,,9,0,14,0.741688001737259,0.6675454001645648,0.7036408273516676,0.014374178297390969,0.5071870891486955,0.9761889143258226,9,0.421933146912867,0.704873912209409,0.8680571072135052,0.20104950142169165,0.9911207296583315,0.13194289278649485,0.7989504985783084,0.7989504985783084,0.30399999999979244,2.7453389830460826,0.008879270341668464,0.008879270341668464,0.8680571072135052,36,2,41,1,8,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_2,ours-harm-node,ours,harm,node,4,0,6,0.8842789454577155,0.8691351240060496,0.8766743357230385,0.5371157818308617,0.7685578909154309,1.0,4,0.6899295337034652,0.7579381294987491,0.9999999999999476,0.1931270983292337,1.0,5.240252676230739e-14,0.8068729016707663,0.8068729016707663,0.0486886610114836,0.9585062240662445,0.0,0.0,0.9999999999999476,3,0,7,2,2,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_3,ours-harm-node,ours,harm,node,3,0,5,0.944267174160039,0.9409776942753625,0.9426209992993355,0.7770686966401559,0.8885343483200779,1.0,3,0.7314132888691249,0.699999999999873,0.9999999999996823,0.0,1.0,3.177458296477198e-13,2.9519518405131344,2.9519518405131344,0.0486886610114836,2.9519518405131344,0.0,0.0,0.9999999999996823,1,0,4,2,1,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_2,ours-harm-edge,ours,harm,edge,4,0,6,0.9053585552829182,0.8954652340071036,0.9003983066209289,0.6214342211316727,0.8107171105658364,1.0,4,0.8172397552246539,0.6999999999999773,0.9999999999999432,0.0,1.0,5.684341886080802e-14,1.5352385394299675,1.5352385394299675,0.0486886610114836,2.7055135752106407,0.0,0.0,0.9999999999999432,3,0,7,2,2,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_3,ours-harm-edge,ours,harm,edge,3,0,5,0.9371144647399584,0.9328944994179016,0.9350021013237975,0.7484578589598337,0.8742289294799168,1.0,3,0.7314132888691249,0.699999999999873,0.9999999999996823,0.0,1.0,3.177458296477198e-13,2.9519518405131344,2.9519518405131344,0.0486886610114836,2.9519518405131344,0.0,0.0,0.9999999999996823,1,0,4,2,1,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\softmax\node_inf_0.7_rel_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,9,n_over_2,ours-arith-node,ours,arith,node,4,0,6,0.6130093434265382,0.368703494127116,0.47541422659936944,-0.5479626262938468,0.22601868685307658,1.0,4,0.7940952333704134,0.8552627278087999,0.9999999999999147,0.5175424260294463,1.0,8.526512829121202e-14,0.48245757397055367,0.48245757397055367,0.0508395522387999,0.9585062240662445,0.0,0.0,0.9999999999999147,4,0,8,1,3,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-softmax-node_inf_0-7_rel_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-arith-node\n_over_2\flow_report.json
