source_set,graph_file,graph_stem,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,num_nodes,num_edges,combined_retention,combined_completeness,combined_scores_method,combined_scores_normalization,combined_scores_alpha,prune_graph_path
clt-hp,clt-hp-p12-fact-the-capital-of-20260501-162111-564746.json,clt-hp-p12-fact-the-capital-of-20260501-162111-564746,demos/shap_values.json,12,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt
clt-hp,clt-hp-p12-fact-the-capital-of-20260501-162111-564746.json,clt-hp-p12-fact-the-capital-of-20260501-162111-564746,demos/shap_values.json,12,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt
clt-hp,clt-hp-p12-fact-the-capital-of-20260501-162111-564746.json,clt-hp-p12-fact-the-capital-of-20260501-162111-564746,demos/shap_values.json,12,3,entmax15,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt
clt-hp,clt-hp-p12-fact-the-capital-of-20260501-162111-564746.json,clt-hp-p12-fact-the-capital-of-20260501-162111-564746,demos/shap_values.json,12,3,entmax15,0.5,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt
clt-hp,clt-hp-p12-fact-the-capital-of-20260501-162111-564746.json,clt-hp-p12-fact-the-capital-of-20260501-162111-564746,demos/shap_values.json,12,3,entmax15,0.6,0.95,8,13,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt
clt-hp,clt-hp-p12-fact-the-capital-of-20260501-162111-564746.json,clt-hp-p12-fact-the-capital-of-20260501-162111-564746,demos/shap_values.json,12,3,entmax15,0.7,0.95,24,94,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt
clt-hp,clt-hp-p12-fact-the-capital-of-20260501-162111-564746.json,clt-hp-p12-fact-the-capital-of-20260501-162111-564746,demos/shap_values.json,12,3,entmax15,0.8,0.95,57,441,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt
clt-hp,clt-hp-p12-fact-the-capital-of-20260501-162111-564746.json,clt-hp-p12-fact-the-capital-of-20260501-162111-564746,demos/shap_values.json,12,3,entmax15,0.9,0.95,142,1705,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt
clt-hp,clt-hp-p12-fact-the-capital-of-20260501-162111-564746.json,clt-hp-p12-fact-the-capital-of-20260501-162111-564746,demos/shap_values.json,12,3,entmax15,1.0,0.95,706,10359,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,softmax,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,softmax,0.5,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,softmax,0.6,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,softmax,0.7,0.95,11,21,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,softmax,0.8,0.95,29,109,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,softmax,0.9,0.95,82,510,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,softmax,1.0,0.95,797,3588,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,relu_l1,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,relu_l1,0.5,0.95,5,4,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,relu_l1,0.6,0.95,10,11,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,relu_l1,0.7,0.95,19,50,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,relu_l1,0.8,0.95,42,216,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,relu_l1,0.9,0.95,117,957,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,relu_l1,1.0,0.95,798,8039,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,entmax15,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,entmax15,0.5,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,entmax15,0.6,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,entmax15,0.7,0.95,11,21,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,entmax15,0.8,0.95,29,109,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,entmax15,0.9,0.95,82,510,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153.json,clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153,demos/shap_values.json,13,3,entmax15,1.0,0.95,1188,3450,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,softmax,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,softmax,0.5,0.95,6,4,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,softmax,0.6,0.95,16,36,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,softmax,0.7,0.95,30,130,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,softmax,0.8,0.95,62,478,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,softmax,0.9,0.95,140,1700,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,softmax,1.0,0.95,1238,16160,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,relu_l1,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,relu_l1,0.5,0.95,5,6,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,relu_l1,0.6,0.95,11,26,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,relu_l1,0.7,0.95,27,134,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,relu_l1,0.8,0.95,60,416,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,relu_l1,0.9,0.95,143,1577,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,relu_l1,1.0,0.95,1234,14656,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,entmax15,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,entmax15,0.5,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,entmax15,0.6,0.95,5,7,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
clt-hp,clt-hp-p14-fact-the-country-whose-20260501-162224-507394.json,clt-hp-p14-fact-the-country-whose-20260501-162224-507394,demos/shap_values.json,14,3,entmax15,0.7,0.95,18,64,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p14-fact-the-country-whose-20260501-162224-507394_prune_graph.pt
