graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,result_path,supernode_map_path,auto_k_sweep_path
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-harm-decay-0.2,ours,harm,0.2,8,0,15,0.7933501594805829,0.7436895934838881,0.7681186481225732,0.1897206320540555,0.5948603160270277,0.991840002934138,0.006918117165232274,10,0.33568712634471254,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.2/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.2/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-harm-decay-0.3,ours,harm,0.3,12,0,19,0.8336850916994165,0.8058813408874652,0.8196653338867966,0.36287340150378156,0.6814367007518908,0.9859334826469421,0.037314487632508886,14,0.7316958985083568,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.3/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.3/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-harm-decay-0.3,ours,harm,0.3,8,0,15,0.8200733940676086,0.7840964094049176,0.8018831609006764,0.2966135704021587,0.6483067852010793,0.991840002934138,0.006911996461057779,10,0.35111464323242897,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.3/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.3/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-harm-decay-0.4,ours,harm,0.4,12,0,18,0.8414552860792303,0.816648324107603,0.8289590153844887,0.3939541790230367,0.6969770895115184,0.9859334826469421,0.037314487632508886,13,0.753002949923857,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.4/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.4/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-harm-decay-0.4,ours,harm,0.4,8,0,15,0.821521372644847,0.7886173693960203,0.804901250959975,0.31421852528550376,0.6571092626427519,0.9859334826469421,0.027849465415047736,10,0.34841917246382165,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.4/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.4/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-harm-decay-0.5,ours,harm,0.5,12,0,18,0.8400737024051419,0.8147484536437415,0.8273141785201658,0.38842784432668337,0.6942139221633417,0.9859334826469421,0.037314487632508886,13,0.753002949923857,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.5/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.5/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-harm-decay-0.5,ours,harm,0.5,8,0,15,0.821836447401918,0.7890710023301164,0.8052870974391673,0.3154788243137876,0.6577394121568938,0.9859334826469421,0.027849465415047736,10,0.34841917246382165,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.5/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.5/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-harm-decay-0.6,ours,harm,0.6,12,0,18,0.8385064269947768,0.8125856516283914,0.8254442993765724,0.38215874268522326,0.6910793713426117,0.9859334826469421,0.037314487632508886,13,0.753002949923857,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.6/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.6/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-harm-decay-0.6,ours,harm,0.6,8,0,15,0.8215813938476998,0.7887038125221094,0.804974768315166,0.314458610096915,0.6572293050484574,0.9859334826469421,0.027849465415047736,10,0.34841917246382165,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.6/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.6/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-harm-decay-0.7,ours,harm,0.7,12,0,18,0.8369108552135645,0.8103754800921403,0.8235362991921805,0.3757764555603737,0.6878882277801869,0.9859334826469421,0.037314487632508886,13,0.753002949923857,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.7/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.7/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-harm-decay-0.7,ours,harm,0.7,8,0,15,0.8132188680568891,0.7858421993702828,0.7994133498024643,0.32802042078954297,0.6640102103947715,0.9624275257190068,0.11426898873115765,10,0.4151917217540818,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.7/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.7/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-harm-decay-0.8,ours,harm,0.8,12,0,18,0.8353531522002453,0.8082096191246214,0.8216693087693185,0.36954564350709673,0.6847728217535484,0.9859334826469421,0.037314487632508886,13,0.753002949923857,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.8/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.8/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-harm-decay-0.8,ours,harm,0.8,8,0,15,0.8118029628348373,0.783855591388962,0.7977068957476632,0.32235679990133564,0.6611783999506678,0.9624275257190068,0.11426898873115765,10,0.4151917217540818,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.8/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.8/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-harm-decay-0.9,ours,harm,0.9,12,0,19,0.8434405624047622,0.818362790390284,0.830807060740966,0.3960092620753068,0.6980046310376534,0.9888764937718709,0.029222996039874327,14,0.7919809661735538,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.9/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.9/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-harm-decay-0.9,ours,harm,0.9,8,0,15,0.8103212649952094,0.7817692381016861,0.7959172305912596,0.31643000854282377,0.6582150042714119,0.9624275257190068,0.11426898873115765,10,0.4151917217540818,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.9/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-0.9/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-harm-decay-1.0,ours,harm,1.0,12,0,19,0.8314607792371518,0.8027621121517822,0.8169854413090374,0.3539761516547226,0.6769880758273613,0.9859334826469421,0.02941095626838186,14,0.7657928347503329,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-1.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-1.0/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-harm-decay-1.0,ours,harm,1.0,8,0,15,0.797659090518449,0.7684700081106284,0.7829285329833127,0.2901432349661757,0.6450716174830878,0.9502465635538101,0.05667191406611727,10,0.3914499128863772,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-1.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-harm-decay-1.0/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-geo-decay-0.0,ours,geo,0.0,12,0,23,0.7560583461819436,0.681241415387564,0.7176755937523145,0.03644468367034018,0.5182223418351701,0.993894350528717,0.0065422761887315994,18,0.6810190362912341,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.0/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-geo-decay-0.0,ours,geo,0.0,8,0,18,0.7400665242602124,0.6646830576619172,0.7013627308445252,0.007740076037126267,0.5038700380185631,0.9762630105018616,0.10300327791394737,13,0.7331567435862553,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.0/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_2,ours-geo-decay-0.1,ours,geo,0.1,12,0,19,0.787376317719056,0.7342817584465631,0.7603657456336969,0.16582526500794806,0.5829126325039741,0.991840002934138,0.0,14,0.7277899907808184,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.1/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.1/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph.pt,25,n_over_3,ours-geo-decay-0.1,ours,geo,0.1,8,0,17,0.7824702319264847,0.7253432562256494,0.753365453099859,0.14209222664850463,0.5710461133242524,0.993894350528717,0.00686115761451267,12,0.3041255572359487,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.1/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p22-fact-the-capital-of-20260501-162743-417634_prune_graph/ours-geo-decay-0.1/n_over_3/fixed_k_metrics.json
