graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,result_path,supernode_map_path,auto_k_sweep_path
entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,15,n_over_3,ours-geo-decay-0.7,ours,geo,0.7,5,0,11,0.651346078876004,-0.15149657106570852,0.4242517144671457,1.0,0.0634855199422859,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-0.7/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-0.7/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,15,n_over_2,ours-geo-decay-0.8,ours,geo,0.8,7,0,11,0.6603887109744332,-0.12324162310221722,0.4383791884488914,0.9948310984505547,0.17441242156758485,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-0.8/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-0.8/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,15,n_over_3,ours-geo-decay-0.8,ours,geo,0.8,5,0,10,0.6342434987336786,-0.19129022743164428,0.4043548862841779,0.9948310984505547,0.17441242156758485,7,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-0.8/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-0.8/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,15,n_over_2,ours-geo-decay-0.9,ours,geo,0.9,7,0,13,0.6963113759177625,-0.030300935535024828,0.4848495322324876,1.0,0.0634855199422859,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-0.9/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-0.9/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,15,n_over_3,ours-geo-decay-0.9,ours,geo,0.9,5,0,11,0.6456077856117242,-0.16638117431505192,0.416809412842474,1.0,0.1999381634546017,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-0.9/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-0.9/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,15,n_over_2,ours-geo-decay-1.0,ours,geo,1.0,7,0,11,0.6154840799510418,-0.2384221738480191,0.38078891307599044,0.9948310984505547,0.17441242156758485,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-1.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-1.0/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,15,n_over_3,ours-geo-decay-1.0,ours,geo,1.0,5,0,10,0.5944728960571863,-0.2707746060097061,0.364612696995147,0.969242231713401,0.07351712614870509,7,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-1.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/ours-geo-decay-1.0/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,15,by_layer,baseline-by-layer,baseline,,,9,0,12,0.617624223540731,-0.23708063699141826,0.3814596815042909,1.0,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/baseline-by-layer/by_layer/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/baseline-by-layer/by_layer/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/baseline-by-layer/by_layer/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,15,n_over_2,baseline-random,baseline,,,7,0,10,0.6388436221652999,-0.1687204753394376,0.4156397623302812,0.9819108049074808,0.25086414580496486,7,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/baseline-random/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/baseline-random/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/baseline-random/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,15,n_over_2,baseline-louvain-adjacency,baseline,,,7,0,16,0.6336849877747326,-0.14180537427366102,0.4290973128631695,0.9358172416687012,0.3372185853424876,13,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/baseline-louvain-adjacency/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/baseline-louvain-adjacency/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/baseline-louvain-adjacency/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,15,n_over_3,baseline-random,baseline,,,5,0,8,0.5807656577759619,-0.2996407221320347,0.35017963893398263,0.9631877806451585,0.27423334508283403,5,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/baseline-random/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/baseline-random/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/baseline-random/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph.pt,15,n_over_3,baseline-louvain-adjacency,baseline,,,5,0,16,0.6336849877747326,-0.14180537427366102,0.4290973128631695,0.9358172416687012,0.3372185853424876,13,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/baseline-louvain-adjacency/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/baseline-louvain-adjacency/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p24-fact-the-country-containing-20260501-162851-547735_prune_graph/baseline-louvain-adjacency/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_2,ours-arith-decay-0.0,ours,arith,0.0,9,0,13,0.6159932351504629,-0.15376529293315583,0.42311735353342206,0.8967906009583246,0.22523293401787414,11,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.0/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_3,ours-arith-decay-0.0,ours,arith,0.0,6,0,11,0.5679414294218514,-0.2127380323521341,0.39363098382393297,0.8194412546498435,0.06494549627079749,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.0/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_2,ours-arith-decay-0.1,ours,arith,0.1,9,0,11,0.566748499761468,-0.23225267379423467,0.3838736631028827,0.8367436812037513,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.1/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.1/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_3,ours-arith-decay-0.1,ours,arith,0.1,6,0,9,0.4186840519112672,-0.525607756259115,0.23719612187044248,0.7390354190553937,0.0,7,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.1/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.1/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_2,ours-arith-decay-0.2,ours,arith,0.2,9,0,11,0.566748499761468,-0.23225267379423467,0.3838736631028827,0.8367436812037513,0.0,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.2/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.2/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_3,ours-arith-decay-0.2,ours,arith,0.2,6,0,8,0.39289520705779557,-0.5344421674920812,0.2327789162539594,0.6631470161179701,0.0,6,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.2/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.2/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_2,ours-arith-decay-0.3,ours,arith,0.3,9,0,11,0.5788302921273264,-0.22084394401760857,0.38957802799119573,0.8600190026419503,0.04742833052276563,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.3/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.3/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_3,ours-arith-decay-0.3,ours,arith,0.3,6,0,8,0.4310100069687574,-0.49726462002416116,0.2513676899879194,0.7390354190553937,0.0,6,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.3/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.3/n_over_3/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_2,ours-arith-decay-0.4,ours,arith,0.4,9,0,11,0.5788302921273264,-0.22084394401760857,0.38957802799119573,0.8600190026419503,0.04742833052276563,9,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.4/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.4/n_over_2/fixed_k_metrics.json
entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax15/node_inf_0.7_rel_0.7/clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph.pt,19,n_over_3,ours-arith-decay-0.4,ours,arith,0.4,6,0,10,0.5402848345573741,-0.2365263520246482,0.3817368239876759,0.764683111792519,0.07353514356242696,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.4/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax15__node_inf_0-7_rel_0-7__clt-hp-p25-fact-the-capital-of-20260501-162927-857180_prune_graph/ours-arith-decay-0.4/n_over_3/fixed_k_metrics.json
